channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,modif_after_activ,days_to_end,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_diff_dec_january_energy,peak_diff_dec_january_power,midpeak_diff_dec_january_energy,midpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,churn_prob,churn
7,3.837588438235511,4.050147658020303,0.0,3.015770380329833,0.0,0.0,1.809761665107125,0.14346,0.0,45.30837756,1,0.0,11.84,11.84,2,81.11,4,3,10.392,0.149913,0.0,0.0,44.26693016,0.0,0.0,44.41684315999999,0.0,0.0,0.147381,0.0,0.0,44.26692996,0.0,0.0,44.41431096,0.0,0.0,0.143946,0.0,0.0,44.26692996,0.0,0.0,44.41087596,0.0,0.0,False,11,-0.008499,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.149913,0.0,0.149913,44.26693016,0.0,44.26693016,0.149913,0.0,0.149913,44.26693016,0.0,44.26693016,5,48,11,2,0,0.013,0
5,4.028286509426278,0.0,0.0,3.069523801351856,0.0,0.0,1.1649473726218416,0.161165,0.083909,44.31137796,0,0.0,14.7,14.7,1,86.74,6,3,13.856,0.1657986666666666,0.0845855833333333,0.0,44.32619046,0.0,0.0,44.49198912666667,0.0845855833333333,0.0,0.1638983333333333,0.0844021666666666,0.0,44.38544996,0.0,0.0,44.54934829333333,0.0844021666666666,0.0,0.163155,0.084407,0.0,44.44470996,0.0,0.0,44.60786496,0.084407,0.0,False,11,-0.0045439999999999,0.1777787999999986,-0.000362,0.0,0.0,0.0,0.0812130833333333,0.0845855833333333,0.1657986666666666,44.32619046,0.0,44.32619046,0.0812130833333333,0.0845855833333333,0.1657986666666666,44.32619046,0.0,44.32619046,6,65,7,16,4,0.05,0
2,3.0253058652647704,0.0,0.0,2.2039842444201256,0.0,0.0,1.2882492255719862,0.1457109999999999,0.0,44.31137796,0,0.0,9.39999999999999,9.39999999999999,1,15.12,4,4,12.5,0.1496815833333333,0.0,0.0,44.31137546,0.0,0.0,44.46105704333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,False,11,-0.0037669999999999,0.1777787999999986,0.0,0.0,0.0,0.0,0.1496815833333333,0.0,0.1496815833333333,44.31137546,0.0,44.31137546,0.1496815833333333,0.0,0.1496815833333333,44.31137546,0.0,44.31137546,4,45,9,24,2,0.034,0
4,3.8831501996832776,3.7938602013426697,3.1109262422664203,2.7982845514803416,2.987666264926274,0.0,2.114777731971562,0.120372,0.103487,40.606701,1,2.00821680158969,41.52,41.52,2,72.99,4,4,20.785,0.1275575833333332,0.1070859166666666,0.0767094166666666,40.5659715,24.33957914,16.22638536,40.69352908333333,24.446665056666664,16.303094776666665,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,False,11,-0.007273,3.600000006542814e-06,-0.003293,-2.640000001719045e-06,0.002623,-5.760000000520904e-06,0.0204716666666666,0.0303765,0.0508481666666666,16.22639236,8.11319378,24.33958614,0.0204716666666666,0.0303765,0.0508481666666666,16.22639236,8.11319378,24.33958614,4,47,8,27,3,0.103,0
7,4.268858674994137,0.0,0.0,3.547359897606976,0.0,28.0,1.312811826212088,0.182936,0.0,46.30537836,0,0.0,41.64,41.64,1,309.06,4,4,13.85,0.1898324166666666,0.0,0.0,45.81791206,0.0,0.0,46.007744476666666,0.0,0.0,0.1877648333333333,0.0,0.0,45.87489336,0.0,0.0,46.06265819333333,0.0,0.0,0.1861875,0.0,0.0,46.10282016,0.0,0.0,46.28900766,0.0,0.0,False,11,-0.0069629999999999,0.6837792000000036,0.0,0.0,0.0,0.0,0.1898324166666666,0.0,0.1898324166666666,45.81791206,0.0,45.81791206,0.1898324166666666,0.0,0.1898324166666666,45.81791206,0.0,45.81791206,4,46,1,0,9,0.334,0
4,4.597870623004005,0.0,3.6710802327388494,3.5912939430360944,3.6710802327388494,0.0,2.1632210267155783,0.115174,0.098837,40.606701,0,2.651568738865792,11.61,11.61,1,447.08,6,4,15.1,0.124397,0.1006923333333333,0.0668163333333333,40.94226457999999,22.35201097,14.90134178,41.06666158,22.452703303333333,14.968158113333336,0.1194751666666666,0.100975,0.0740193333333333,40.701733,24.42103804,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,True,11,-0.007801,0.1629156000000051,-0.002904,0.0977493599999981,0.0029799999999999,0.0651662399999999,0.0237046666666666,0.033876,0.0575806666666666,18.590253609999998,7.450669189999997,26.04092279999999,0.0237046666666666,0.033876,0.0575806666666666,18.590253609999998,7.450669189999997,26.04092279999999,6,65,6,65,5,0.098,0
4,3.2971036501492565,0.0,0.0,2.2935835134961167,0.0,0.0,2.072543985643648,0.1151819999999999,0.098841,40.606701,0,0.0,49.88,49.88,1,28.92,3,4,31.5,0.1242615833333333,0.1037509166666666,0.0744269999999999,40.728885,24.43733004,16.29155496,40.85314658333333,24.54108095666666,16.36598196,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,False,11,-0.0111999999999999,0.0,-0.0062119999999998,0.0,-0.0001999999999998,0.0,0.0205106666666667,0.0293239166666666,0.0498345833333333,16.291554960000003,8.145775079999996,24.43733004,0.0205106666666667,0.0293239166666666,0.0498345833333333,16.291554960000003,8.145775079999996,24.43733004,3,30,5,7,5,0.271,0
4,4.4867279359890695,0.0,0.0,3.6550481075396393,0.0,0.0,1.2140486794119414,0.143478,0.0,44.31137796,1,0.0,8.03999999999999,8.03999999999999,2,378.16,5,4,12.1,0.1474526666666666,0.0,0.0,44.29656046,0.0,0.0,44.44401312666666,0.0,0.0,0.1453503333333332,0.0,0.0,44.32618996,0.0,0.0,44.47154029333333,0.0,0.0,0.1453559999999999,0.0,0.0,44.44470996,0.0,0.0,44.59006596,0.0,0.0,False,11,-0.004199,0.1777787999999986,0.0,0.0,0.0,0.0,0.1474526666666666,0.0,0.1474526666666666,44.29656046,0.0,44.29656046,0.1474526666666666,0.0,0.1474526666666666,44.29656046,0.0,44.29656046,6,62,9,4,2,0.046,0
0,2.971739590887778,0.0,2.004321373782642,1.9810934231459296,2.004321373782642,0.0,2.055148889889394,0.1169,0.1000149999999999,40.606701,0,1.0472748673841794,41.16,41.16,1,10.81,6,2,16.5,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,True,11,-0.0061919999999999,0.1629156000000051,-0.0023019999999999,0.0977493599999981,0.003487,0.0651662399999999,0.0205446666666666,0.0306334166666666,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0205446666666666,0.0306334166666666,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,6,71,1,71,10,0.056,0
4,5.511454199685265,0.0,4.743517603908255,3.181446255367079,0.0,0.0,1.2180100429843634,0.16695,0.089695,44.31137796,0,0.0,6.92,6.92,1,156.43,3,4,10.392,0.1669935,0.0857285833333333,0.0,44.29656026,0.0,0.0,44.46355376,0.0857285833333333,0.0,0.1659979999999999,0.0863991666666666,0.0,44.32618996,0.0,0.0,44.49218796,0.0863991666666666,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,True,11,0.0009689999999999,0.1777787999999986,0.005153,0.0,0.0,0.0,0.0812649166666666,0.0857285833333333,0.1669935,44.29656026,0.0,44.29656026,0.0812649166666666,0.0857285833333333,0.1669935,44.29656026,0.0,44.29656026,4,38,9,38,2,0.154,0
5,4.439016728387513,0.0,3.402605241919914,3.429655400539932,3.402605241919914,0.0,2.1230999552555745,0.114603,0.098261,40.606701,0,2.382395308670409,44.58,44.58,1,331.04,3,2,42.0,0.1222531666666666,0.1018634166666666,0.0727509166666666,40.6610035,24.39660114,16.26440236,40.78325666666667,24.49846455666667,16.337153276666665,0.1189541666666666,0.1006048333333333,0.073944,40.728885,24.43733004,16.29155496,40.84783916666667,24.537934873333327,16.36549896,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,False,11,-0.008382,0.1629156000000051,-0.003485,0.0977493599999981,0.0023989999999999,0.0651662399999999,0.02038975,0.0291124999999999,0.04950225,16.26440236,8.132198780000003,24.39660114,0.02038975,0.0291124999999999,0.04950225,16.26440236,8.132198780000003,24.39660114,3,31,4,8,7,0.168,0
4,4.096144981294344,0.0,0.0,2.749720859974408,0.0,0.0,2.0572856444182146,0.228671,0.115789,46.30537836,0,0.0,34.68,34.68,1,57.65,4,4,13.856,0.146028,0.1058576666666666,0.05657075,41.89490214,18.27912263,12.18608262,42.04093014,18.384980296666665,12.24265337,0.162612,0.1048523333333333,0.0381375,43.22383428,12.218665019999998,8.14577748,43.38644628,12.323517353333331,8.183914979999999,0.230865,0.1163829999999999,0.0,46.44471036,0.0,0.0,46.67557536,0.1163829999999999,0.0,False,18,0.1014209999999999,5.878740960000009,0.0095199999999999,-24.33958068,-0.075004,-16.22638872,0.0401703333333333,0.0492869166666666,0.0894572499999999,23.61577951,6.093040010000001,29.70881952,0.0401703333333333,0.0492869166666666,0.0894572499999999,23.61577951,6.093040010000001,29.70881952,4,42,12,3,6,0.226,0
4,3.681060243631812,2.898725181589493,2.818225893613956,2.9610744694690743,2.818225893613956,30.0,1.2457593559672768,0.182936,0.0,47.30237796,1,2.095378599560064,45.6,45.6,3,72.79,3,4,14.0,0.1901042499999999,0.0,0.0,45.776245460000005,0.0,0.0,45.96634971,0.0,0.0,0.1883085,0.0,0.0,45.79155996,0.0,0.0,45.97986846,0.0,0.0,0.1878185,0.0,0.0,45.85281996,0.0,0.0,46.04063846,0.0,0.0,False,11,-0.0037009999999999,0.1837787999999989,0.0,0.0,0.0,0.0,0.1901042499999999,0.0,0.1901042499999999,45.776245460000005,0.0,45.776245460000005,0.1901042499999999,0.0,0.1901042499999999,45.776245460000005,0.0,45.776245460000005,4,36,12,6,0,0.112,0
5,3.82033284489941,0.0,0.0,2.5327034323701265,0.0,0.0,1.834865579900038,0.161743,0.083849,44.31137796,0,0.0,25.7,25.7,1,348.77,5,2,13.856,0.1664543333333333,0.0843645833333333,0.0,44.38544996,0.0,0.0,44.55190429333333,0.0843645833333333,0.0,0.1645063333333333,0.0844725,0.0,44.44470995999999,0.0,0.0,44.609216293333326,0.0844725,0.0,0.163735,0.084347,0.0,44.44470996,0.0,0.0,44.60844496,0.084347,0.0,True,11,-0.0046869999999999,0.1777799999999985,0.0005119999999999,0.0,0.0,0.0,0.08208975,0.0843645833333333,0.1664543333333333,44.38544996,0.0,44.38544996,0.08208975,0.0843645833333333,0.1664543333333333,44.38544996,0.0,44.38544996,5,58,3,58,8,0.104,0
5,4.971034506980351,0.0,0.0,3.520248963485592,0.0,0.0,1.8109713998222077,0.143801,0.0,44.31137796,0,0.0,21.16,21.16,1,279.07,6,2,11.4,0.1479728333333333,0.0,0.0,44.38545026,0.0,0.0,44.53342309333333,0.0,0.0,0.1464276666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59113762666666,0.0,0.0,0.1456839999999999,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,True,11,-0.0035200000000001,0.1777787999999986,0.0,0.0,0.0,0.0,0.1479728333333333,0.0,0.1479728333333333,44.38545026,0.0,44.38545026,0.1479728333333333,0.0,0.1479728333333333,44.38545026,0.0,44.38545026,6,68,3,68,8,0.052,0
4,3.764699063798368,0.0,2.9907826918031377,2.9422313470566035,2.9907826918031377,0.0,1.2860071220794749,0.1443839999999999,0.0,44.31137796,0,2.156761098306624,37.56,37.56,1,92.77,5,4,15.0,0.1503165,0.0,0.0,44.26693036,0.0,0.0,44.417246860000006,0.0,0.0,0.1479586666666666,0.0,0.0,44.26692996,0.0,0.0,44.41488862666667,0.0,0.0,0.145679,0.0,0.0,44.26692996,0.0,0.0,44.41260896,0.0,0.0,False,11,-0.0074539999999999,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1503165,0.0,0.1503165,44.26693036,0.0,44.26693036,0.1503165,0.0,0.1503165,44.26693036,0.0,44.26693036,4,58,1,0,10,0.06,0
4,4.078746734273607,0.0,0.0,3.2505590518750025,0.0,0.0,1.2005769267548485,0.143801,0.0,44.31137796,0,0.0,28.45,28.45,1,193.77,3,4,13.856,0.1480513333333332,0.0,0.0,44.40026526,0.0,0.0,44.54831659333333,0.0,0.0,0.1464276666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59113762666666,0.0,0.0,0.1456839999999999,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,True,11,-0.0035200000000001,0.1777787999999986,0.0,0.0,0.0,0.0,0.1480513333333332,0.0,0.1480513333333332,44.40026526,0.0,44.40026526,0.1480513333333332,0.0,0.1480513333333332,44.40026526,0.0,44.40026526,3,33,2,33,9,0.225,1
4,4.195788990035873,0.0,0.0,3.368069218140024,0.0,0.0,1.260071387985075,0.144149,0.0,44.31137796,0,0.0,24.52,24.52,1,215.3,3,4,13.2,0.1482821666666666,0.0,0.0,44.38545026,0.0,0.0,44.53373242666667,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,True,11,-0.0034009999999999,0.1777787999999986,0.0,0.0,0.0,0.0,0.1482821666666666,0.0,0.1482821666666666,44.38545026,0.0,44.38545026,0.1482821666666666,0.0,0.1482821666666666,44.38545026,0.0,44.38545026,3,32,3,32,8,0.322,0
0,4.461423486699566,0.0,3.3848907965305544,3.226891055523679,3.210853365314893,0.0,2.1231326643109014,0.1152369999999999,0.100123,40.606701,0,2.20441845752325,12.75,12.75,1,188.24,6,2,26.6,0.12363475,0.1035796666666666,0.0734129166666666,40.6066998,24.36401692,16.24267788,40.73033455,24.46759658666667,16.316090796666664,0.1198991666666666,0.1019269999999999,0.0735344999999999,40.647429,24.38845404,16.25896896,40.767328166666665,24.49038104,16.33250346,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,False,11,-0.009328,0.1629156000000051,-0.0036469999999999,0.0977493599999981,0.0007179999999999,0.0651662399999999,0.0200550833333333,0.03016675,0.0502218333333333,16.242682879999993,8.121339040000002,24.364021919999995,0.0200550833333333,0.03016675,0.0502218333333333,16.242682879999993,8.121339040000002,24.364021919999995,7,75,8,7,3,0.011,0
4,4.760211316720665,0.0,3.704236337308788,3.764100628852101,3.704236337308788,0.0,2.117138666403885,0.114658,0.099545,40.606701,0,2.6954028659056117,3.36,3.36,1,660.75,4,4,19.7,0.1242934166666666,0.1040264166666666,0.0737346666666666,40.728885,24.43733004,16.29155496,40.853178416666665,24.541356456666666,16.365289626666666,0.1205178333333332,0.1022108333333333,0.0736963333333333,40.728885,24.43733004,16.29155496,40.84940283333333,24.53954087333333,16.365251293333333,0.117657,0.101202,0.073624,40.728885,24.43733004,16.29155496,40.846542,24.53853204,16.365178959999998,False,11,-0.0104119999999999,0.0,-0.00464,0.0,-0.000149,0.0,0.0202669999999999,0.03029175,0.0505587499999999,16.291554960000003,8.145775079999996,24.43733004,0.0202669999999999,0.03029175,0.0505587499999999,16.291554960000003,8.145775079999996,24.43733004,5,50,9,18,2,0.044,0
5,5.222482357138912,0.0,4.197914303318418,2.6779079349110453,2.484299839346786,0.0,2.129303107716051,0.1152369999999999,0.100123,41.1052014,0,1.4838724542226736,28.84,28.84,1,56.44,4,3,17.320999999999998,0.1239710833333333,0.1037779166666666,0.0735931666666666,40.6764569,24.43920454,16.32058076,40.80042798333333,24.542982456666667,16.394173926666664,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.7869438,24.53882884,16.41477376,40.90731996666666,24.64095667333333,16.488473093333333,0.118238,0.101781,0.074205,41.2288854,24.93733044,16.79155536,41.3471234,25.03911144,16.86576036,True,11,-0.009328,0.6629160000000098,-0.0036469999999999,0.5977497599999992,0.0007179999999999,0.565166640000001,0.0201931666666666,0.0301847499999999,0.0503779166666666,16.237252359999996,8.118623780000004,24.35587614,0.0201931666666666,0.0301847499999999,0.0503779166666666,16.237252359999996,8.118623780000004,24.35587614,5,50,9,50,2,0.041,0
4,4.565564490742253,4.673306654482202,3.2755416884013098,3.5858598713508623,3.2755416884013098,0.0,2.115943176939055,0.1165089999999999,0.101397,40.606701,1,2.298350837719157,5.91,5.91,2,547.99,4,4,31.18,0.12399125,0.1034285833333333,0.0730731666666666,40.728885,24.43733004,16.29155496,40.85287625,24.54075862333333,16.364628126666666,0.1210744999999999,0.1021751666666666,0.0735343333333333,40.728885,24.43733004,16.29155496,40.8499595,24.53950520666666,16.365089293333334,0.121649,0.103415,0.07546,40.728885,24.43733004,16.29155496,40.850534,24.54074504,16.36701496,False,11,-0.005259,0.0,-0.0012669999999999,0.0,0.002848,0.0,0.0205626666666666,0.0303554166666666,0.0509180833333333,16.291554960000003,8.145775079999996,24.43733004,0.0205626666666666,0.0303554166666666,0.0509180833333333,16.291554960000003,8.145775079999996,24.43733004,5,49,11,13,0,0.038,0
4,3.6163704722912695,0.0,2.8344207036815328,2.492397161401538,2.5352941200427703,0.0,1.290479813330673,0.1458839999999999,0.0,44.31137796,0,1.711469781874328,31.64,31.64,1,29.68,6,2,13.856,0.1499648333333333,0.0,0.0,44.40026526,0.0,0.0,44.55023009333333,0.0,0.0,0.1485166666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.593226626666656,0.0,0.0,0.147773,0.0,0.0,44.44470996,0.0,0.0,44.59248296,0.0,0.0,True,11,-0.002818,0.1777787999999986,0.0,0.0,0.0,0.0,0.1499648333333333,0.0,0.1499648333333333,44.40026526,0.0,44.40026526,0.1499648333333333,0.0,0.1499648333333333,44.40026526,0.0,44.40026526,6,71,2,71,9,0.054,0
7,3.468495024507069,0.0,0.0,2.636086515103073,0.0,0.0,1.1784013415337553,0.142065,0.0,44.31137796,0,0.0,34.68,34.68,1,50.52,4,4,13.856,0.1459806666666666,0.0,0.0,44.26693046,0.0,0.0,44.41291112666666,0.0,0.0,0.1441026666666666,0.0,0.0,44.26692996,0.0,0.0,44.41103262666667,0.0,0.0,0.143359,0.0,0.0,44.26692996,0.0,0.0,44.41028896,0.0,0.0,True,11,-0.004688,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1459806666666666,0.0,0.1459806666666666,44.26693046,0.0,44.26693046,0.1459806666666666,0.0,0.1459806666666666,44.26693046,0.0,44.26693046,4,41,12,41,0,0.189,0
7,3.7427251313046974,3.305566313515304,2.991669007379949,2.9042231018382814,2.991669007379949,0.0,1.2860071220794749,0.140621,0.0,44.31137796,1,2.1473361740367376,11.24,11.24,2,58.16,4,4,15.0,0.1449370833333333,0.0,0.0,44.31137546,0.0,0.0,44.45631254333333,0.0,0.0,0.1431311666666666,0.0,0.0,44.35581996,0.0,0.0,44.49895112666667,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,False,11,-0.004249,0.1777787999999986,0.0,0.0,0.0,0.0,0.1449370833333333,0.0,0.1449370833333333,44.31137546,0.0,44.31137546,0.1449370833333333,0.0,0.1449370833333333,44.31137546,0.0,44.31137546,4,42,9,26,2,0.057,0
2,4.160948480864697,0.0,2.9995654882259823,3.332545505361898,2.9995654882259823,0.0,1.2062860444124324,0.144149,0.0,44.31137796,0,2.164323108568295,27.03,27.03,1,192.3,3,4,13.15,0.1483705833333333,0.0,0.0,44.40026526,0.0,0.0,44.54863584333333,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,True,11,-0.0034009999999999,0.1777787999999986,0.0,0.0,0.0,0.0,0.1483705833333333,0.0,0.1483705833333333,44.40026526,0.0,44.40026526,0.1483705833333333,0.0,0.1483705833333333,44.40026526,0.0,44.40026526,3,33,2,33,9,0.124,0
0,3.6648299411430902,0.0,2.823474229170301,2.292765403851628,0.0,0.0,1.3001605369513525,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,17.9,6,3,13.2,0.1486981666666666,0.0,0.0,44.32619026,0.0,0.0,44.474888426666666,0.0,0.0,0.1471853333333333,0.0,0.0,44.38544996,0.0,0.0,44.53263529333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,True,11,-0.0034229999999998,0.1777787999999986,0.0,0.0,0.0,0.0,0.1486981666666666,0.0,0.1486981666666666,44.32619026,0.0,44.32619026,0.1486981666666666,0.0,0.1486981666666666,44.32619026,0.0,44.32619026,7,76,7,76,4,0.05,0
0,4.176149161126549,0.0,0.0,3.351887097409242,0.0,0.0,0.3222192947339193,0.146694,0.0,44.31137796,0,0.0,25.7,25.7,1,205.19,6,4,13.856,0.1499841666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53543452666666,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,True,11,-0.0008479999999999,0.1777787999999986,0.0,0.0,0.0,0.0,0.1499841666666666,0.0,0.1499841666666666,44.38545035999999,0.0,44.38545035999999,0.1499841666666666,0.0,0.1499841666666666,44.38545035999999,0.0,44.38545035999999,6,68,3,68,8,0.191,1
0,4.439395859342977,0.0,3.3647385550553985,3.382022448696597,3.3647385550553985,0.0,2.165807979003786,0.102772,0.093731,58.99595196,0,2.2961384534087217,0.0,0.0,1,287.07,7,3,16.5,0.1079113333333333,0.0964468333333333,0.07151575,58.93677702,36.344723640000005,8.3342616,59.044688353333335,36.44117047333334,8.40577735,0.1054968333333333,0.0951611666666665,0.071661,58.93677996,36.344721,8.33426304,59.042276793333336,36.43988216666666,8.40592404,0.104531,0.0946419999999999,0.071661,58.93677996,36.344721,8.33426304,59.04131096,36.439363,8.40592404,True,11,-0.005794,5.880000003344321e-06,-0.002968,-5.28000000343809e-06,0.001743,2.880000000260452e-06,0.0114645,0.0249310833333332,0.0363955833333333,22.59205338,28.010462040000007,50.60251542,0.0114645,0.0249310833333332,0.0363955833333333,22.59205338,28.010462040000007,50.60251542,7,82,12,82,0,0.175,0
4,4.579737879001956,0.0,3.473778834646725,3.5782035511497665,3.2973227142053028,0.0,1.2530955858490316,0.144149,0.0,44.31137796,0,2.4612883818666504,19.79,19.79,1,386.21,6,4,15.0,0.1512313333333333,0.0,0.0,44.39143046,0.0,0.0,44.54266179333334,0.0,0.0,0.1461836666666666,0.0,0.0,44.26692996,0.0,0.0,44.41311362666666,0.0,0.0,0.14544,0.0,0.0,44.26692996,0.0,0.0,44.41236996,0.0,0.0,False,11,-0.0427239999999999,-1.4940011999999996,0.0,0.0,0.0,0.0,0.1512313333333333,0.0,0.1512313333333333,44.39143046,0.0,44.39143046,0.1512313333333333,0.0,0.1512313333333333,44.39143046,0.0,44.39143046,6,66,6,22,5,0.198,0
5,4.997421336269039,0.0,4.140256569677416,3.630080911129122,3.571242850560224,0.0,2.1596574112477045,0.1152369999999999,0.100123,40.606701,0,2.5709630216317905,6.88,6.88,1,480.34,5,3,20.7,0.1239710833333333,0.1037779166666666,0.0735931666666666,40.5931235,24.35587114,16.237247359999998,40.71709458333333,24.459649056666667,16.310840526666663,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.620277,24.37216204,16.248106959999998,40.74065316666666,24.47428987333333,16.32180629333333,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,True,11,-0.009328,0.1629156000000051,-0.0036469999999999,0.0977493599999981,0.0007179999999999,0.0651662399999999,0.0201931666666666,0.0301847499999999,0.0503779166666666,16.237252359999996,8.118623780000004,24.35587614,0.0201931666666666,0.0301847499999999,0.0503779166666666,16.237252359999996,8.118623780000004,24.35587614,6,62,9,62,2,0.042,0
4,4.415490852171469,0.0,0.0,3.5857223554156263,0.0,0.0,1.310480891462675,0.143478,0.0,44.31137796,0,0.0,3.56,3.56,1,299.2,6,2,13.2,0.1475045,0.0,0.0,44.26693036,0.0,0.0,44.41443486,0.0,0.0,0.145454,0.0,0.0,44.26692996,0.0,0.0,44.41238396,0.0,0.0,0.143945,0.0,0.0,44.26692996,0.0,0.0,44.41087496,0.0,0.0,False,11,-0.00561,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1475045,0.0,0.1475045,44.26693036,0.0,44.26693036,0.1475045,0.0,0.1475045,44.26693036,0.0,44.26693036,7,72,11,2,0,0.121,0
5,5.400327266601004,0.0,4.437893190869514,2.941590930068618,2.831229693867064,0.0,2.129303107716051,0.1169099999999999,0.100572,40.606701,0,1.8424220033576495,23.4,23.4,1,103.91,4,3,17.3,0.1251130909090909,0.104758,0.0755735454545454,40.6400226,24.38401172727273,16.256008690909088,40.76513569090909,24.48876972727273,16.331582236363634,0.121504,0.1030038333333333,0.0760481666666666,40.701733,24.42103804,16.28069296,40.823237,24.52404187333333,16.356741126666666,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,True,11,-0.009528,0.1629156000000051,-0.0046309999999999,0.0977493599999981,0.001253,0.0651662399999999,0.0203550909090909,0.0291844545454545,0.0495395454545454,16.256010872727273,8.12800303636364,24.384013909090918,0.0203550909090909,0.0291844545454545,0.0495395454545454,16.256010872727273,8.12800303636364,24.384013909090918,4,41,6,41,5,0.059,0
